,Date,Type,Buyer,Seller,Token,Link
0,2022-04-18 22:02:33,list,,Hf81n3oW5XwGM2C85kpuxvqBUQxJLvHBUSuWZ6m4ghiP,a3dFbzVQRRUzhhRqQdZhg13fXH9efeMMp4zZfooHC5o,https://solscan.io/tx/2APUVmdRAhi9jRpZL8Ug5NA1se7hCTEDdNtzhs9TCyo5d1tryzkHSHY7FmAPw7SScNqP1ejevcF5WMUJmB6U1YQb
1,2022-04-18 21:59:24,list,,G9h291QKAKgY5mSaSv72M2s5am427ds21H27Aritgsag,3Ph4QYuoYiaHHXuYNDxbKxfs5eo5oxJGyn4VLGfmGGAZ,https://solscan.io/tx/3yYGA1JGGkMK3RGWtv9HQ9bRMYcr2NZESDji1WesC7Ye4CSGin8Wfqp3u7WMELcyoeb3b9Uf6iLBKdW1aefNVx1W
2,2022-04-18 21:57:13,buyNow,GvZTPnrH3jAY1myfjs98hc1GsDnN1yU1TWUy467UzM7y,8PLVjfcsCkS9zpCvW7bPfSEnL5ee2Bb2JJi847q8qnmh,GeJW1dwnLstMYsQwkwYxYLw26rTs3UenPypbwdxVmxbL,https://solscan.io/tx/HH3KNDvtfmeAz4Qf4LLC2A6y5Xy6AePS8LR6L1iY1VdW7mXtPZ5eeLEHccEtpB4Ki29ZoJPHShve7fQGvGoYiQu
3,2022-04-18 21:57:13,bid,GvZTPnrH3jAY1myfjs98hc1GsDnN1yU1TWUy467UzM7y,,GeJW1dwnLstMYsQwkwYxYLw26rTs3UenPypbwdxVmxbL,https://solscan.io/tx/HH3KNDvtfmeAz4Qf4LLC2A6y5Xy6AePS8LR6L1iY1VdW7mXtPZ5eeLEHccEtpB4Ki29ZoJPHShve7fQGvGoYiQu
4,2022-04-18 21:50:27,bid,6AWDm1cC5BVGchLk7gpg1XGbRw3WyGS8sgmggecW4rhP,,8trv8fruXEu9TkfJxDtkEpSYJJKKhZJwiQWHKsU7Xtm8,https://solscan.io/tx/335ddRp9MuAP8y8pRRjRE76RKfqPscn3t3ppBc6ExrqZqKdW5rZrYziC6cS4Xz3nkneBkDcBpSid9w9q8p61aYmj
5,2022-04-18 21:49:57,bid,6AWDm1cC5BVGchLk7gpg1XGbRw3WyGS8sgmggecW4rhP,,9dojNESLEc4Kgzakh34jKkXNe4CocLtv4K1JBzV7JDN3,https://solscan.io/tx/5DworZPfHjAdSZFYZp6zBP9y37GJzjLWvvCcjFmYUwU3gbnnbrzHB5s3Cgw4fRgDPj23v4rdhDEEKVHuG9GZYkZ3
6,2022-04-18 21:49:39,bid,6AWDm1cC5BVGchLk7gpg1XGbRw3WyGS8sgmggecW4rhP,,GeJW1dwnLstMYsQwkwYxYLw26rTs3UenPypbwdxVmxbL,https://solscan.io/tx/PBWfPQ11zEZkxk7XKJzVUer4sj2mThgbC219NL31focGPyBpDn8vHghPvt4m593uxgpdGW84vdwczmWFskwghM5
7,2022-04-18 21:48:06,list,,GxHHa9Haz1YoN6wuS4Vexofa7s8bZ2ghRzGEDwq8XdC,GshLUFWGau87gZ8KvFTucAdjuR328fPZQYoxieh6r4t1,https://solscan.io/tx/3hhEyKnEnQxybteawiDZiCDhakdRnQBdYNsDxqGs3uLhd95pWt5qtCbi4C3i5X7up3SApDEB7YX1J8YWZXHBXvMx
8,2022-04-18 21:47:48,bid,6j52g2hHijH9SEpiuw9bPmYK8pwiErztLpnoucq7MTSP,,B4VpjqaW3vTZYPp7P4RGCn6qmW9MS6xrw1KQt7gJyk7E,https://solscan.io/tx/3vyQ8xbcBExjR4VViq7CR3HE9p9oXn7xd6JQUcZDXp7rJEKJWmB61BjZJxu2ukNGVQsCLRtPpFxQs14UN6C7qqDG
9,2022-04-18 21:43:55,list,,8PLVjfcsCkS9zpCvW7bPfSEnL5ee2Bb2JJi847q8qnmh,GeJW1dwnLstMYsQwkwYxYLw26rTs3UenPypbwdxVmxbL,https://solscan.io/tx/2ki3KavaDnnvvqdNKCaqt6u7MMXJTh3tMMNAk4hiiD46AqsD8x6ctGYXUD3be91N6w3Asi7FdfGcJCCBb57NztDq
10,2022-04-18 21:34:31,delist,,G9h291QKAKgY5mSaSv72M2s5am427ds21H27Aritgsag,3Ph4QYuoYiaHHXuYNDxbKxfs5eo5oxJGyn4VLGfmGGAZ,https://solscan.io/tx/5WHnwSr66oG3Wp5NYhfRnT7iXd4sJkTPH4iS8iJSK9bEzST3Z4DRsZYiNyyoL2pYi4ZHbB4rtZ3ab4j3ZCmi5Fxe
11,2022-04-18 21:32:22,list,,6YMJcttPSuHY8CRJtLuptoyW5XrNgHihVhWyGwjKftpd,DGwN5rLYvWzBzstyKxzdsCjZ3zExnGPa8VmfMuJQuPGF,https://solscan.io/tx/5YevnHMKH1EiPaRaAwZLawkf4ydivLAmWMLmcnrdeqSarRGgQy1Gs5xHLWFwc2ugen3nvE7PKKniUXWgxR3BBgtA
12,2022-04-18 21:22:55,list,,APS8S79uB5w5fsQXwFNNZqKz6LNjPpELV5iK6gvrHbXD,cPNamjE7X7tfiidkcrGCHLsfTveSM4VDwT3B9meCVcv,https://solscan.io/tx/2paLxyqpPF1ZGH1SKpNAEMFWP9ZfxLSqVw321NnjL4PhKQhT75A9KS9gDQVkfyjn1ifUhSYqRwGcE7RR7ydm5hLv
13,2022-04-18 21:22:01,list,,HxzKK5i3o5WUecoG5fPeb8bfXQkrF6HyYAU6S9DZ5yZ2,H6XonzEntPPEaxW6Tfr4jVsgP5BE9YtftW32SM13xRzc,https://solscan.io/tx/2yo17xXLxPYWY7GhmKRgcSLnUPdxxfySiQNa2VXU5WBP984QUorPnXaZCvuPms7Wxz2aYEfch7tJjgUfoWieKWup
14,2022-04-18 21:18:03,list,,FSTisHxren3VXi1h44NLRUswmwePfvkJet2TrvmtJRs6,B4VpjqaW3vTZYPp7P4RGCn6qmW9MS6xrw1KQt7gJyk7E,https://solscan.io/tx/5FAdYPURJBbTkYsgU6ikQw3LxQcX9XzoxzxANGxYNVMzB7EjPYqEsZnQBpojEP3pyFeE3JkiGERFRBwwFdKntkTL
15,2022-04-18 21:17:04,list,,HoiefexqWTcoTwZMAWibxT58vdf8PdKCJQ6ppQJuAa6n,BsNsU9J2w6r8AWCfzYXNRuhJ8KFXyizSiZsaW81hVKw3,https://solscan.io/tx/2BmkHkMtqur8h3jk9REk2tAqqTRr7JUSosF3XQxXKcii6CRSLqdef8dv74qfUfCNKqJUpvpF6rw1r7FRmvawmDhh
16,2022-04-18 21:17:01,list,,FSTisHxren3VXi1h44NLRUswmwePfvkJet2TrvmtJRs6,B4VpjqaW3vTZYPp7P4RGCn6qmW9MS6xrw1KQt7gJyk7E,https://solscan.io/tx/2Bjuqax3y9B48dt2Wrn7xJ3xyh9RhCbkkgxuMzZfQMCqEpiZZSbqsVm91dJUu3J9ihvUtHKeGfQbP8ZP1zFXwDXz
17,2022-04-18 21:15:34,list,,67PDVxG4aDBnbAnAC2RDReSAhuoKRwjrGTnoxcz5EmmH,9EfiSUpdxVugwHQyUPzEwnLbbNetXEECEFCiKrYPDe1u,https://solscan.io/tx/3NPswaLgbfucsVX1GfFue8Prz2eMNp3JAPe8exMYFmNJDbavCCtLhwvv12kPHK8d4hpSJSqRQW66Tv76NvFvhMF1
18,2022-04-18 21:14:44,list,,FDxpKezPvir8oDZSQ8Ah88dUUDtTEKSeTRLs3FLTQZk2,CTuSE3goCNgLdZyiJQSEA4mKEMtysfk4dSDu14yH7x7D,https://solscan.io/tx/47F7VkR6jVMNxoojpd141T1f5JFK38mMYEetovWAuxDPgQiTuurF2cWUyZH4iLs3hARdwDhBpLSphbSZkrnWrHGH
19,2022-04-18 21:13:40,delist,,J1u6aBxa2dwWft7ivfgHoFR7xT2HrevLiNTgZczRxgD3,HT2bR51dZywLoQzLTcEhNo5wwmjKJHuS2Yf4DG45Yzy6,https://solscan.io/tx/3QhmvybopBedLbyv3S1QeVdcaNJwS4yhVW9HP4JWdkDELZbiYks8JMgZi4zCGsvaDNX9cW3Qcw3ckEYN5q6fTfcz
20,2022-04-18 21:13:28,delist,,J1u6aBxa2dwWft7ivfgHoFR7xT2HrevLiNTgZczRxgD3,GK7Wg2EnLjCVpmJhQFULsem3tMN6k7tJCz8qGNQdUWFW,https://solscan.io/tx/5cEUABJTJ4vskLdMKh3e4QhWgUBrQLuQ7vcoEQ4Cr48pZ7PmbafhCYh1wx7TLFmoByADJwpsvWSNnEWykh5p1jdD
21,2022-04-18 21:12:22,list,,GCPfZkvGEk9VUZegJNdtJvWtDbquA1DVQBXwRCfnwYso,EvrSqU2mKDuyK6QdmmBBbtKAkU8J8qu2ugL2DJBb5VM7,https://solscan.io/tx/5suo6ezy2xjiazPxNfRT75cUdEvDa5jCc3RbmAvZF3AvY53VDqUXugEB1yTHVPBUBfhdSXhjvDGTugsK3aAeagAo
22,2022-04-18 21:07:01,list,,6k4NY58vU3AZU6T6vdbNAu6iRVAL59MZhWPhC5qgnDFn,9dojNESLEc4Kgzakh34jKkXNe4CocLtv4K1JBzV7JDN3,https://solscan.io/tx/3HjmyAhbVSQNMYQLPwV1KrKVUgRu1hZanx19v3ttzrqeNAf3kEUSxkkSvh6PWsymb9C2oY1vpu8AZfG7a6Hh2ovY
23,2022-04-18 20:53:19,list,,67PDVxG4aDBnbAnAC2RDReSAhuoKRwjrGTnoxcz5EmmH,9EfiSUpdxVugwHQyUPzEwnLbbNetXEECEFCiKrYPDe1u,https://solscan.io/tx/3H9JnzguUsoafCLvwkdyK6SX7SqmRtMorZe3pFnjvys3hvEgzHJw12buizwX6gRJXRZVLBpQj9pC24yozQ4mVV4j
24,2022-04-18 20:50:52,list,,67PDVxG4aDBnbAnAC2RDReSAhuoKRwjrGTnoxcz5EmmH,9EfiSUpdxVugwHQyUPzEwnLbbNetXEECEFCiKrYPDe1u,https://solscan.io/tx/4CrWrWNGQtSH9wHME5u4ufTrJDmCoDqruqy2nEhfgEH7xHnYdQa1zUWtGeRENMWAuoVt8rMynBKNU45Bo91wB8K1
25,2022-04-18 20:50:52,list,,8dGMZyZrTemvk3FRUU39ojBrhnRgwL67eaHAoHdxxkoZ,2ciPYCVvNBxSikmBSUwuGnMvnPe3KhQDVgBX57k4PcaT,https://solscan.io/tx/YBjJzcDVnzy6TcLLJHhDx3Cx8kXUbrWQbzDJUiUHETxq9VhmjgckZ4dTXiDWABiVsux9EEdcG25wuy8SAT9KgYz
26,2022-04-18 20:47:24,list,,G4CmETNtCsRLNihrGJjtVQWVfZ8KdB1cwr8B3QsDs39r,2hcfdbUxyagfaG4kBHfmQx6icv9vjme1U684QFDYUGib,https://solscan.io/tx/24hzoGkbVhfV5dPq8yRzqbznNpMwnGL4pyDyhnbo5aqTmhwcGCp2kyCfdkzzawCZBY4UiDjK8PcM9ExDvPggdAUt
27,2022-04-18 20:47:23,delist,,FDxpKezPvir8oDZSQ8Ah88dUUDtTEKSeTRLs3FLTQZk2,CTuSE3goCNgLdZyiJQSEA4mKEMtysfk4dSDu14yH7x7D,https://solscan.io/tx/3QRuj2QcDKVwTPd2rCVNU9H68FcmDoJzQwEm2d5hxmfmvY3GkUFmyvMw4qHFCSUhxPDv6Jjtu9LZb6XrG543aZ9G
28,2022-04-18 20:45:56,list,,DUZDQK6TRRaJ3bVyzEhV35AVXtuPnvSXwV3rthHBGCaB,6t5FUzuhZz8oR2WnKZQya8NNvmVMSFgR1YSZxggaEw3o,https://solscan.io/tx/48W7ofabBrPJBXWXgy7zAhuy1BnN9WFQDPoN3odmNUod4v5XEBZDW6dvpuschghqbdwWPmwZQyqGujkiCJqwBZHt
29,2022-04-18 20:45:46,list,,DUZDQK6TRRaJ3bVyzEhV35AVXtuPnvSXwV3rthHBGCaB,3U2oSM94CkYoiSjJ8MbA9QCzpQ5MJ6Qq8PK5gdiKcn4i,https://solscan.io/tx/vkotmwJa2MCrTJZqKwRrnyax3XfuYddh1PGFDibtxt3MhLcrBCLdv7ex78y8WeLefgv3co3Q8jZRDASDKkMHYRM
30,2022-04-18 20:39:14,list,,FJbXMr7UGi9P1V1qZvFQ6fyHHS41idJPPyn98afdCJhD,8DxJWG5CE53XospC73Pb8ofUdN2HM8iR31pmihdxZoi7,https://solscan.io/tx/5T6r1ma3pqybF4kyqtvE3n1Fyk6PfqsuibAWiB7PiL48rKpW1jKamzPGJeFTYoVTtXTcaL5VgSPBZmwYdBGF8d5
31,2022-04-18 20:38:16,cancelBid,AckeiEbVCFJshTgZ3wN8LrvZF3TjuqD5r6oQw5NfHNa2,,2vxj9wCnuBwd8q5ciyuP8kfjpAETzzkxvCLZ9bUvudxM,https://solscan.io/tx/26ksvfybxZVDmjU66ZKeWqcYbFDd9MEEwLixpLEEAeQHSknUCQL26pfij2y2ZGP2j6gFhCK9XaH8Qe8e5nxBLDcx
32,2022-04-18 20:38:09,list,,3tK1wk9YtWVrqcMmWpGzs1UiMoYeAFSZMxw91NtZrNbJ,9sLVBk31YfeFYF7w9C3UXxZPs4DbGYddym7sBTDsNdYh,https://solscan.io/tx/An4Fqk8gh4S9apURn5AjR1qBhc1PPBky77G53t5D2SmicvGZYDe5Cd6sFVuZC4Bu4JSYCQ2T2SWfwLuBy1zGGY3
33,2022-04-18 20:37:59,cancelBid,6NxfPMmeefy3vURtSJmxbG57msmcKvNxS9DFog3MGeJS,,C4c66iVURSzyn2D8KUwcG2mq4HVoLorJXfYK1SHj688B,https://solscan.io/tx/mjWjd5otJhhWjuBkxEswRKUDzPM2q2pe16tCYf164c3dc4Q4Y4x5dmpLfUeAUvSuVkb8TyqFRcUTz7q9DLfbD8w
34,2022-04-18 20:37:59,cancelBid,AckeiEbVCFJshTgZ3wN8LrvZF3TjuqD5r6oQw5NfHNa2,,AbGLKEk8p9iURKTMWo2w1eTpXbuJg1A2DJJZvWSqMect,https://solscan.io/tx/5yBSV6XW5qqgpsLH53BCA7Vf8SaEFBFoEcXFgtDWNFozVr99ZrHyakk8nZ6ZM5zc39fLk6Wcq1qu6JYWG3fQo5K7
35,2022-04-18 20:37:47,list,,AB7PyqvCqF4DNwyz8jXHrSCj9YSq8cLMzgxBAPm2xk77,37phqmKpxAfU1z6nM15L4idFNDhx1Pw4m71GaeySRGgz,https://solscan.io/tx/2f8zrcqjJR3ZAyyt9gHCSbcAshn6rqMvgmn6GJMV9JBWrreVtZ21qgQGxzyD4mHTJLJPsR2BaoqGDUHaXL6DhpoW
36,2022-04-18 20:37:37,cancelBid,68HRBSMuDHsjQauMj4XJCb2HrCpzR2mMHsm8gV2NzYXZ,,6GsBYHxrdVxAEj7XLMeSUqFQVfZzrRQVTHHkrMf7ZEJb,https://solscan.io/tx/2Xms2x8QgfhheMqq7K6N3LK8ipMqGhzWctHEdKG9rPQjTgFjsUqY9H6EwMUWDM8iaGeSowMuyHM9xRdw54v63f6L
